EventID,Timestamp,EventType,MoisturePercent,SoilTempC,WaterTempC,AirTempC,AirHumidityPercent,WeightGrams,LightLevel,TankEmpty,WateringTriggered,WaterDurationSeconds,HeaterUsed,HeaterDurationSeconds,SpeciesGuess,SpeciesConfidence,PhotoFileID,AnomalyDetected,AnomalyDescription,AI_Notes,ReasoningSummary,WateringAborted,FinalWaterTempC,WaterAddedGrams
test-pack1788243000,2026-09-01T06:10:00Z,sunrise,47.4,21.6,21.7,24.6,47,2136.5,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788265800,2026-09-01T12:30:00Z,sensor,46.7,21.8,21.8,24.7,47,2133,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788288000,2026-09-01T18:40:00Z,sunset,46.1,20.8,21.8,20.6,63,2129.5,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788300600,2026-09-01T22:10:00Z,sensor,45.7,20.9,21.9,20.7,63,2127.5,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788329400,2026-09-02T06:10:00Z,sunrise,44.9,22.3,21.9,25,46,2123,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788352200,2026-09-02T12:30:00Z,sensor,44.2,22.4,22,25,45,2119.5,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788374400,2026-09-02T18:40:00Z,sunset,43.6,21.2,22,20.9,61,2116,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788387000,2026-09-02T22:10:00Z,sensor,43.2,21.2,22.1,20.9,61,2114,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788415800,2026-09-03T06:10:00Z,sunrise,42.4,22.3,22.1,25.1,43,2109.5,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788438600,2026-09-03T12:30:00Z,sensor,41.7,22.1,22.1,25.1,43,2106,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788448200,2026-09-03T15:10:00Z,sensor,41.4,22.1,22.1,25.1,42,2104.5,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788460800,2026-09-03T18:40:00Z,sunset,41.1,20.8,22.1,20.9,59,2102.5,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788473400,2026-09-03T22:10:00Z,sensor,40.7,20.6,22.1,20.8,59,2100.5,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788502200,2026-09-04T06:10:00Z,sunrise,53.9,21.5,22.1,25,41,2212.5,1,FALSE,TRUE,12,FALSE,0,Monstera deliciosa,0.86,,FALSE,,"SAMPLE DATA - watering executed for 12 s (test pack, not a real plant)","SAMPLE DATA - moisture was below the recent trend; watering chosen by the council (test pack, not a real plant)",,,
test-pack1788525000,2026-09-04T12:30:00Z,sensor,39.2,21.3,22,24.9,41,2092.5,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
